doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
7c6a2c04-12c5-4790-aa1e-f85f3b6245eb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9887,948,956
7c701c8f-73b2-46d1-9ade-f25671789c53,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre,",0.9732,243,249
7c701c8f-73b2-46d1-9ade-f25671789c53,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen Rodríguez,0.8869,250,276
7c701c8f-73b2-46d1-9ade-f25671789c53,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermana,",0.8226,362,370
7c701c8f-73b2-46d1-9ade-f25671789c53,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,llamada,0.8823,379,386
7c701c8f-73b2-46d1-9ade-f25671789c53,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen,0.9829,387,403
7c701c8f-73b2-46d1-9ade-f25671789c53,NOMBRE_PERSONAL_SANITARIO,CARMEN,García,0.9993,1568,1574
7c701c8f-73b2-46d1-9ade-f25671789c53,NOMBRE_PERSONAL_SANITARIO,CARMEN,López,0.9839,1575,1580
7c701c8f-73b2-46d1-9ade-f25671789c53,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9855,243,249
7c701c8f-73b2-46d1-9ade-f25671789c53,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9966,250,276
7c701c8f-73b2-46d1-9ade-f25671789c53,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.8633,362,370
7c701c8f-73b2-46d1-9ade-f25671789c53,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9962,387,413
7c82964d-a0af-4a51-b10e-c2f677977826,ID_SUJETO_ASISTENCIA,CARMEN,benefici,0.9226,409,417
7c83a09b-af7c-4764-b2a3-9ade98c44937,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,148,155
7c83a09b-af7c-4764-b2a3-9ade98c44937,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge de,0.7774,148,158
7c92edec-3133-44b3-af85-332f8e7e9ff2,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8101,206,237
7c92edec-3133-44b3-af85-332f8e7e9ff2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9942,1178,1188
7c9ca3a1-23a5-483a-a776-bf4f6753653e,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hija, XXX,",0.8650,247,257
7c9ca3a1-23a5-483a-a776-bf4f6753653e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.8520,247,252
7ca70753-c907-4f79-8d26-a9be201e211e,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.7912,996,1015
7cc17e69-ed53-44e3-a906-4e6374abc63c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,556,566
7cc99b8e-7217-4f02-b1be-8f22facc3969,OTROS_SUJETO_ASISTENCIA,CARMEN,sanitario,0.8716,811,820
7cd23efb-5de0-47d8-bf97-fee125467401,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8229,933,949
7cd23efb-5de0-47d8-bf97-fee125467401,INSTITUCION,MEDDOCAN,portal médico institucional XXX,0.7066,1103,1134
7ce11045-5b84-470c-ad7a-4a67a4fd199e,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8458,246,253
7cef8468-d301-4305-b432-499d796f0e40,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7747,173,177
7cef8468-d301-4305-b432-499d796f0e40,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8707,906,913
7cff863f-1572-4d22-85d3-bddd1585efd9,ID_SUJETO_ASISTENCIA,CARMEN,,0.9424,102,104
7cff863f-1572-4d22-85d3-bddd1585efd9,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7198,104,109
7d0fe670-fc87-4f4d-9c5a-4ecb6a322bc1,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,séptima,0.8925,120,127
7d3fe88d-3c27-4599-8342-4e7b92bcc229,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.7487,260,262
7d3fe88d-3c27-4599-8342-4e7b92bcc229,OTROS_SUJETO_ASISTENCIA,CARMEN,nacional de,0.7059,364,375
7d3ff8b1-b6f0-4cdd-bf1b-c644d181dba0,ID_SUJETO_ASISTENCIA,CARMEN,ori,0.8696,143,146
7d3ff8b1-b6f0-4cdd-bf1b-c644d181dba0,ID_SUJETO_ASISTENCIA,CARMEN,"de XXX,",0.7897,151,158
7d3ff8b1-b6f0-4cdd-bf1b-c644d181dba0,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.8763,844,852
7d3ff8b1-b6f0-4cdd-bf1b-c644d181dba0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar de referencia,",0.9811,844,867
7d46ccbc-7458-407f-a081-aa966953b88b,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,117,122
7d46ccbc-7458-407f-a081-aa966953b88b,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9990,117,122
7d567324-e318-4202-86cb-6251da6f8547,ID_SUJETO_ASISTENCIA,CARMEN,,0.9137,1099,1101
7d66583a-31e9-423e-9e84-e288f91c58e3,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermana,",0.9983,174,182
7d66583a-31e9-423e-9e84-e288f91c58e3,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María José Fernández,0.9698,183,203
7d66583a-31e9-423e-9e84-e288f91c58e3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermana,",0.9387,174,182
7d66583a-31e9-423e-9e84-e288f91c58e3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María José Fernández,0.9970,183,203
7d69687f-2914-4733-a03f-a23144461410,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hermana María José Fernández,0.9972,96,124
7d69687f-2914-4733-a03f-a23144461410,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hermana María José Fernández,0.9967,96,124
7d69687f-2914-4733-a03f-a23144461410,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9969,151,161
7d69687f-2914-4733-a03f-a23144461410,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9960,181,191
7d69687f-2914-4733-a03f-a23144461410,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares de asistencia,0.8111,1571,1595
7d6a8770-5d72-47b7-b669-5672f33660b1,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9976,175,203
7d6a8770-5d72-47b7-b669-5672f33660b1,EDAD_SUJETO_ASISTENCIA,CARMEN,de edad,0.8440,276,283
7d8c804d-bf70-4001-9319-8efc65935020,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"cónyuge,",0.9819,1170,1178
7d8c804d-bf70-4001-9319-8efc65935020,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.9506,1182,1186
7d8c804d-bf70-4001-9319-8efc65935020,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"cónyuge,",0.9934,1170,1178
7d8c804d-bf70-4001-9319-8efc65935020,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"XXX,",0.9074,1182,1186
7d8eacbe-92a2-4cea-9692-61c749489689,OTROS_SUJETO_ASISTENCIA,CARMEN,del paciente,0.8439,998,1010
7d939622-2d69-4764-9092-3b544e9f9d04,URL_WEB,CARMEN,.,0.7750,739,740
7d939622-2d69-4764-9092-3b544e9f9d04,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9956,203,211
7d96a77f-1182-40ed-9b2c-323ba22e510f,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7696,150,166
7d96a77f-1182-40ed-9b2c-323ba22e510f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar designada,0.9055,742,760
7d96a77f-1182-40ed-9b2c-323ba22e510f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9968,1062,1070
7d98907c-fc63-4b4d-a9cf-d8aff207a84b,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo,0.7260,919,927
7da1078a-3106-4cfa-87c8-6111a727e569,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema del XXX,0.7166,725,740
7db1f172-0460-407c-ba42-703191f36047,PROFESION,CARMEN,administrativo,0.9991,1346,1360
7dba7d5d-dcbc-4caf-8338-bf54e221e0b7,ID_SUJETO_ASISTENCIA,CARMEN,,0.9720,173,175
7dba7d5d-dcbc-4caf-8338-bf54e221e0b7,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7007,175,185
7dba8920-7ee9-4f68-a8d3-cf376b35b001,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9956,501,511
7dbb597c-08b2-4d94-b442-37cdc698db8d,SEXO_SUJETO_ASISTENCIA,CARMEN,señora,0.7751,1041,1047
7dbb663b-5a19-4aa8-8065-dc3cfe2c28d4,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9910,246,254
7dbb663b-5a19-4aa8-8065-dc3cfe2c28d4,NOMBRE_PERSONAL_SANITARIO,CARMEN,Sánchez,0.8213,255,262
7dbb663b-5a19-4aa8-8065-dc3cfe2c28d4,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica complementaria,0.8118,1043,1074
7dbb663b-5a19-4aa8-8065-dc3cfe2c28d4,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Martínez Sánchez,0.8622,246,262
7dd798d9-aac4-4bef-99e9-384ac22ae5e0,NUMERO_TELEFONO,CARMEN,,0.7049,648,650
7e1189d5-51f3-4f85-9cc5-e435ab98e9b7,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,149,154
7e1189d5-51f3-4f85-9cc5-e435ab98e9b7,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9023,1514,1526
7e1189d5-51f3-4f85-9cc5-e435ab98e9b7,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9985,149,154
7e1189d5-51f3-4f85-9cc5-e435ab98e9b7,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9172,1514,1526
7e199bb5-de3d-4b08-9a07-a8c978095fb7,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.7408,1175,1177
7e199bb5-de3d-4b08-9a07-a8c978095fb7,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica XXX,0.7332,1178,1198
7e20b926-ab2e-44b6-856c-aae45058ce27,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.9831,856,895
7e20b926-ab2e-44b6-856c-aae45058ce27,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional,0.7860,93,111
7e3fb811-9e1f-42d0-81e7-f5ee64c5dcb7,OTROS_SUJETO_ASISTENCIA,CARMEN,de aseguramiento,0.8563,1995,2011
7e3fb811-9e1f-42d0-81e7-f5ee64c5dcb7,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7459,563,570
7e3fb811-9e1f-42d0-81e7-f5ee64c5dcb7,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9808,1792,1802
7e459a6e-a92e-41ad-984c-37416f77d174,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7077,132,136
7e459a6e-a92e-41ad-984c-37416f77d174,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional XXX,0.9146,163,185
7e459a6e-a92e-41ad-984c-37416f77d174,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,ID de aseguramiento XXX,0.7083,1467,1490
7e4ae15e-011a-4634-91b6-6f6f576dfe8a,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,140,145
7e4ae15e-011a-4634-91b6-6f6f576dfe8a,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9984,140,145
7e77ab95-933e-4f5f-b050-7dd53d8a4c94,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.7488,593,621
7e7ed2b6-dfeb-4b20-9645-dfb9c772873f,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8065,1438,1445
7e9576df-3511-4cb4-a0e3-15fe4d02ddba,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8089,805,812
7ea4b955-576e-4e11-966e-b40c547d7c85,HOSPITAL,CARMEN,Universidad Complutense,0.9991,553,576
7ea4b955-576e-4e11-966e-b40c547d7c85,INSTITUCION,MEDDOCAN,Universidad Complutense,0.9952,553,576
7ea4fcb9-5323-4071-879a-07b2acbfa759,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.8408,968,970
7ea4fcb9-5323-4071-879a-07b2acbfa759,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.8887,749,757
7eaa8171-4faa-4975-b7f8-af7ff9b20468,ID_SUJETO_ASISTENCIA,CARMEN,,0.8397,245,247
7eaa8171-4faa-4975-b7f8-af7ff9b20468,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9991,1780,1787
7eaa8171-4faa-4975-b7f8-af7ff9b20468,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9997,365,372
7eaa8171-4faa-4975-b7f8-af7ff9b20468,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9971,365,372
7eb825ac-d8c7-4e2c-a9a3-bd8de48d1c88,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.8384,268,280
7eb825ac-d8c7-4e2c-a9a3-bd8de48d1c88,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7082,776,783
7eb825ac-d8c7-4e2c-a9a3-bd8de48d1c88,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9703,268,280
7ecbc66b-d55b-4b07-b908-4e89e3ca8078,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9923,1063,1073
7ed18cee-832c-4379-bb6c-06594ca1fa85,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.7694,1482,1506
7ed7d682-67e7-4013-8fc3-07b89ea0fa18,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre,",0.9975,436,442
7ed7d682-67e7-4013-8fc3-07b89ea0fa18,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen,0.9370,443,459
7ed7d682-67e7-4013-8fc3-07b89ea0fa18,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.8960,460,469
7ed7d682-67e7-4013-8fc3-07b89ea0fa18,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9978,436,441
7ed7d682-67e7-4013-8fc3-07b89ea0fa18,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9965,443,469
7ee19d32-8130-4fb5-b526-478bc687f741,SEXO_SUJETO_ASISTENCIA,CARMEN,Mujer,0.9997,89,94
7ee19d32-8130-4fb5-b526-478bc687f741,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7955,105,110
7ee19d32-8130-4fb5-b526-478bc687f741,ID_SUJETO_ASISTENCIA,CARMEN,nacionalidad española,0.9131,115,136
7ee19d32-8130-4fb5-b526-478bc687f741,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,Mujer,0.9988,89,94
7ee20c6f-09cc-4c6d-babe-71b791bf26ae,FECHAS,CARMEN,día XXX,0.8457,39,46
7ee79de3-d1ec-4e4f-9d87-a9587c7f2d2c,NOMBRE_PERSONAL_SANITARIO,CARMEN,Méndez,0.9119,255,261
7eefd5cd-a426-4668-88b0-2647502b8dc3,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9997,180,187
7eefd5cd-a426-4668-88b0-2647502b8dc3,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.9934,190,200
7eefd5cd-a426-4668-88b0-2647502b8dc3,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,directo,0.8869,479,486
7eefd5cd-a426-4668-88b0-2647502b8dc3,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9952,180,200
7eefd5cd-a426-4668-88b0-2647502b8dc3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9890,470,486
7eefd5cd-a426-4668-88b0-2647502b8dc3,CALLE,MEDDOCAN,XXX.,0.9944,257,261
7ef0450b-49c7-4c5d-8924-b0d9898fea93,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,221,231
7ef0450b-49c7-4c5d-8924-b0d9898fea93,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9971,1024,1034
7ef1e0ba-1259-483c-a753-e245d4c26058,ID_SUJETO_ASISTENCIA,CARMEN,,0.8630,300,302
7ef1e0ba-1259-483c-a753-e245d4c26058,NUMERO_TELEFONO,CARMEN,,0.8520,1377,1379
7ef1e0ba-1259-483c-a753-e245d4c26058,NUMERO_TELEFONO,CARMEN,98237641,0.7391,1382,1390
7ef1e0ba-1259-483c-a753-e245d4c26058,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9996,1442,1446
7ef1e0ba-1259-483c-a753-e245d4c26058,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9976,1442,1446
7efd22e2-adf3-4098-ba12-75a858cdc6f8,PAIS,CARMEN,COMUNIDAD VALENCIANA,0.8567,276,296
7efd5cb9-0bbb-4cc5-995f-84d0e2439fe8,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directo,0.8623,394,410
7efd5cb9-0bbb-4cc5-995f-84d0e2439fe8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9958,394,410
7f031d2c-4330-4535-8b40-06deb384e7b3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,1235,1245
7f12a6ca-781f-4f0c-bd41-868d0e975e3f,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,madre,0.9997,304,309
7f12a6ca-781f-4f0c-bd41-868d0e975e3f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9085,304,310
7f1f59b0-243a-4371-a13e-00bfeeb2a107,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9995,972,981
7f1f59b0-243a-4371-a13e-00bfeeb2a107,NOMBRE_PERSONAL_SANITARIO,CARMEN,Santos,0.9987,982,988
7f2c3201-c71b-4e42-83a9-350751a0802c,INSTITUCION,MEDDOCAN,en,0.7120,1012,1014
7f3e0f5d-d3e0-4886-8334-34b210e38a56,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8473,808,839
7f4a5ec4-be10-4b51-8d3f-e7b31bb22dcb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9973,783,793
7f4a5ec4-be10-4b51-8d3f-e7b31bb22dcb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,1458,1468
7f4d49f0-ce5b-40b9-85a1-fa91b5f82cac,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.9965,1428,1467
7f51c07c-df71-4cba-9c4a-e5d0ec3cae2d,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9993,62,69
7f51c07c-df71-4cba-9c4a-e5d0ec3cae2d,EDAD_SUJETO_ASISTENCIA,CARMEN,dos años,0.7511,72,80
7f51c07c-df71-4cba-9c4a-e5d0ec3cae2d,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9961,62,80
7f590fa6-5acc-44ac-9fb3-1bab6007a032,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9967,675,685
7f5eb190-02b4-4e15-9bce-a56de6864695,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7893,613,629
7f5eb190-02b4-4e15-9bce-a56de6864695,NUMERO_TELEFONO,CARMEN,SN,0.8339,1011,1013
7f707e9a-5f19-445d-a212-00ebc31c5068,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre,",0.9990,447,453
7f707e9a-5f19-445d-a212-00ebc31c5068,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen,0.8728,454,470
7f707e9a-5f19-445d-a212-00ebc31c5068,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9633,447,453
7f707e9a-5f19-445d-a212-00ebc31c5068,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9965,454,480
7f7b5d3e-f1c4-4447-9c20-8c0634ae3a0a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.7120,431,455
7f8a1c92-0888-4b58-b0e3-fc6c2d29149a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9935,1411,1419
7f988a9c-cd74-4a3f-98f9-fe58a5c4b94d,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hija, XXX",0.7653,146,155
7f988a9c-cd74-4a3f-98f9-fe58a5c4b94d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.9751,146,151
7f988a9c-cd74-4a3f-98f9-fe58a5c4b94d,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.7231,263,294
7f988a9c-cd74-4a3f-98f9-fe58a5c4b94d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9973,1138,1148
7faf07c6-4a0d-45d3-9117-7b1af2c38104,HOSPITAL,CARMEN,Hospital Regional,0.9996,1294,1311
7faf07c6-4a0d-45d3-9117-7b1af2c38104,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identificación,0.7898,995,1009
7faf07c6-4a0d-45d3-9117-7b1af2c38104,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,número de seguro XXX,0.8769,1117,1137
7faf07c6-4a0d-45d3-9117-7b1af2c38104,HOSPITAL,MEDDOCAN,Hospital Regional,0.9982,1294,1311
7fb20664-b2a3-49b0-b902-d2905b76204c,ID_SUJETO_ASISTENCIA,CARMEN,,0.9756,205,207
7fb20664-b2a3-49b0-b902-d2905b76204c,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8763,819,826
7fb27174-7a9a-48cb-917c-a082331894c1,ID_SUJETO_ASISTENCIA,CARMEN,"sexo XXX,",0.7255,163,172
7fda5b31-bdfd-4874-97a2-a35ddbcd0e0d,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.9972,986,992
7fda5b31-bdfd-4874-97a2-a35ddbcd0e0d,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9995,993,1001
7fda5b31-bdfd-4874-97a2-a35ddbcd0e0d,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Carlos Martínez,0.9955,986,1001
7ff9ce3d-426f-4283-a4c9-eb64e138302c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9942,830,838
7ffdd103-7004-4952-80f4-2cd8b06da0fa,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre,",0.8040,668,674
7ffdd103-7004-4952-80f4-2cd8b06da0fa,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen,0.9850,675,691
7ffdd103-7004-4952-80f4-2cd8b06da0fa,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.8860,692,701
7ffdd103-7004-4952-80f4-2cd8b06da0fa,PROFESION,CARMEN,docente,0.9992,823,830
7ffdd103-7004-4952-80f4-2cd8b06da0fa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9908,668,674
7ffdd103-7004-4952-80f4-2cd8b06da0fa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9948,675,701
7ffdd103-7004-4952-80f4-2cd8b06da0fa,PROFESION,MEDDOCAN,docente,0.7024,823,830
7fffffd8-afbc-4b4b-823a-caefe18ed452,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7847,552,559
8003116f-4a2b-4fbc-82bd-0d96488117f4,NUMERO_TELEFONO,CARMEN,ID,0.9932,222,224
8003116f-4a2b-4fbc-82bd-0d96488117f4,NUMERO_TELEFONO,CARMEN,-,0.7990,224,225
8003116f-4a2b-4fbc-82bd-0d96488117f4,OTROS_SUJETO_ASISTENCIA,CARMEN,registro clínico electrónico,0.8094,537,565
8003116f-4a2b-4fbc-82bd-0d96488117f4,ID_SUJETO_ASISTENCIA,MEDDOCAN,78,0.8501,225,227
8003c477-808d-4c38-9f0b-dd31c63821ca,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.8067,158,159
8004212c-72fd-42a5-9416-642edb299717,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente,0.8151,787,797
8004212c-72fd-42a5-9416-642edb299717,OTROS_SUJETO_ASISTENCIA,CARMEN,nacional de,0.7492,868,879
80119fb9-530d-4834-ac22-e878ee3b2916,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9941,348,356
80289037-e9e5-4baa-9b19-53b6d157eccf,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"titular,",0.7430,434,442
80289037-e9e5-4baa-9b19-53b6d157eccf,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9082,366,374
802b541a-6919-4634-ac04-59d11fffdc58,NUMERO_TELEFONO,CARMEN,48,0.9973,1406,1408
802b541a-6919-4634-ac04-59d11fffdc58,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9966,1147,1157
802b541a-6919-4634-ac04-59d11fffdc58,NUMERO_TELEFONO,MEDDOCAN,48263915,0.7160,1406,1414
80339018-b3bd-48b1-a22f-00535161a3c5,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.8169,934,953
80339018-b3bd-48b1-a22f-00535161a3c5,INSTITUCION,MEDDOCAN,portal médico,0.8777,846,859
80402afd-b661-4da2-80e0-8f225ff8d1f3,FECHAS,CARMEN,día XXX,0.9595,75,82
80402afd-b661-4da2-80e0-8f225ff8d1f3,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.7630,579,607
80664962-c214-45ef-9d1b-05c8691ef756,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7443,189,205
80664962-c214-45ef-9d1b-05c8691ef756,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9947,1118,1126
80773bbb-9448-4150-a368-99700f5a9f58,ID_SUJETO_ASISTENCIA,CARMEN,beneficiario,0.7690,256,268
8078785f-d3c2-4f8e-b4fe-bda6f1ff6787,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7997,130,134
8078785f-d3c2-4f8e-b4fe-bda6f1ff6787,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7308,669,685
807a69c6-9a4f-46bd-9e75-9b4bf1469d06,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre, XXX,",0.9679,278,289
807a69c6-9a4f-46bd-9e75-9b4bf1469d06,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9118,278,284
