doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
7d3ff8b1-b6f0-4cdd-bf1b-c644d181dba0,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.8763,844,852
7d3ff8b1-b6f0-4cdd-bf1b-c644d181dba0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar de referencia,",0.9811,844,867
7d567324-e318-4202-86cb-6251da6f8547,ID_SUJETO_ASISTENCIA,CARMEN,,0.9137,1099,1101
7d8eacbe-92a2-4cea-9692-61c749489689,OTROS_SUJETO_ASISTENCIA,CARMEN,del paciente,0.8439,998,1010
7d98907c-fc63-4b4d-a9cf-d8aff207a84b,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo,0.7260,919,927
7da1078a-3106-4cfa-87c8-6111a727e569,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema del XXX,0.7166,725,740
7dba7d5d-dcbc-4caf-8338-bf54e221e0b7,ID_SUJETO_ASISTENCIA,CARMEN,,0.9720,173,175
7dba7d5d-dcbc-4caf-8338-bf54e221e0b7,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7007,175,185
7dbb597c-08b2-4d94-b442-37cdc698db8d,SEXO_SUJETO_ASISTENCIA,CARMEN,señora,0.7751,1041,1047
7dd798d9-aac4-4bef-99e9-384ac22ae5e0,NUMERO_TELEFONO,CARMEN,,0.7049,648,650
7e199bb5-de3d-4b08-9a07-a8c978095fb7,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.7408,1175,1177
7e199bb5-de3d-4b08-9a07-a8c978095fb7,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica XXX,0.7332,1178,1198
7e20b926-ab2e-44b6-856c-aae45058ce27,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.9831,856,895
7e20b926-ab2e-44b6-856c-aae45058ce27,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional,0.7860,93,111
7e3fb811-9e1f-42d0-81e7-f5ee64c5dcb7,OTROS_SUJETO_ASISTENCIA,CARMEN,de aseguramiento,0.8563,1995,2011
7e3fb811-9e1f-42d0-81e7-f5ee64c5dcb7,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7459,563,570
7e3fb811-9e1f-42d0-81e7-f5ee64c5dcb7,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9808,1792,1802
7e459a6e-a92e-41ad-984c-37416f77d174,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7077,132,136
7e459a6e-a92e-41ad-984c-37416f77d174,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional XXX,0.9146,163,185
7e459a6e-a92e-41ad-984c-37416f77d174,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,ID de aseguramiento XXX,0.7083,1467,1490
7e77ab95-933e-4f5f-b050-7dd53d8a4c94,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.7488,593,621
7e7ed2b6-dfeb-4b20-9645-dfb9c772873f,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8065,1438,1445
7e9576df-3511-4cb4-a0e3-15fe4d02ddba,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8089,805,812
7ea4fcb9-5323-4071-879a-07b2acbfa759,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.8408,968,970
7ea4fcb9-5323-4071-879a-07b2acbfa759,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.8887,749,757
7eb825ac-d8c7-4e2c-a9a3-bd8de48d1c88,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.8384,268,280
7eb825ac-d8c7-4e2c-a9a3-bd8de48d1c88,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7082,776,783
7eb825ac-d8c7-4e2c-a9a3-bd8de48d1c88,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9703,268,280
7ed18cee-832c-4379-bb6c-06594ca1fa85,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.7694,1482,1506
7ee20c6f-09cc-4c6d-babe-71b791bf26ae,FECHAS,CARMEN,día XXX,0.8457,39,46
7ee79de3-d1ec-4e4f-9d87-a9587c7f2d2c,NOMBRE_PERSONAL_SANITARIO,CARMEN,Méndez,0.9119,255,261
7efd22e2-adf3-4098-ba12-75a858cdc6f8,PAIS,CARMEN,COMUNIDAD VALENCIANA,0.8567,276,296
7f2c3201-c71b-4e42-83a9-350751a0802c,INSTITUCION,MEDDOCAN,en,0.7120,1012,1014
7f3e0f5d-d3e0-4886-8334-34b210e38a56,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8473,808,839
7f5eb190-02b4-4e15-9bce-a56de6864695,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7893,613,629
7f5eb190-02b4-4e15-9bce-a56de6864695,NUMERO_TELEFONO,CARMEN,SN,0.8339,1011,1013
7f7b5d3e-f1c4-4447-9c20-8c0634ae3a0a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.7120,431,455
7fb20664-b2a3-49b0-b902-d2905b76204c,ID_SUJETO_ASISTENCIA,CARMEN,,0.9756,205,207
7fb20664-b2a3-49b0-b902-d2905b76204c,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8763,819,826
7fb27174-7a9a-48cb-917c-a082331894c1,ID_SUJETO_ASISTENCIA,CARMEN,"sexo XXX,",0.7255,163,172
7fffffd8-afbc-4b4b-823a-caefe18ed452,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7847,552,559
8003c477-808d-4c38-9f0b-dd31c63821ca,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.8067,158,159
8004212c-72fd-42a5-9416-642edb299717,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente,0.8151,787,797
8004212c-72fd-42a5-9416-642edb299717,OTROS_SUJETO_ASISTENCIA,CARMEN,nacional de,0.7492,868,879
80289037-e9e5-4baa-9b19-53b6d157eccf,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"titular,",0.7430,434,442
80289037-e9e5-4baa-9b19-53b6d157eccf,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9082,366,374
80339018-b3bd-48b1-a22f-00535161a3c5,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.8169,934,953
80339018-b3bd-48b1-a22f-00535161a3c5,INSTITUCION,MEDDOCAN,portal médico,0.8777,846,859
80402afd-b661-4da2-80e0-8f225ff8d1f3,FECHAS,CARMEN,día XXX,0.9595,75,82
80402afd-b661-4da2-80e0-8f225ff8d1f3,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.7630,579,607
80773bbb-9448-4150-a368-99700f5a9f58,ID_SUJETO_ASISTENCIA,CARMEN,beneficiario,0.7690,256,268
8078785f-d3c2-4f8e-b4fe-bda6f1ff6787,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7997,130,134
8078785f-d3c2-4f8e-b4fe-bda6f1ff6787,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7308,669,685
807a69c6-9a4f-46bd-9e75-9b4bf1469d06,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre, XXX,",0.9679,278,289
807a69c6-9a4f-46bd-9e75-9b4bf1469d06,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9118,278,284
80919283-076c-4acf-90a2-51aca0f2595a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7099,114,130
80930bfc-ca31-47a5-8f37-0d9b0458dc1e,SEXO_SUJETO_ASISTENCIA,CARMEN,señora,0.9063,342,348
80a5307e-f0aa-41c9-aec8-4b20466a3b97,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9626,612,628
80e440a4-0c23-4285-b56f-2839abe2ab52,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.9842,167,206
80ef9234-b482-495e-b802-4bb96fe0244d,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8759,138,142
80f3cb6e-a5d8-47bc-9676-831ed9b42d09,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8546,219,235
814bb900-a558-4af9-becb-52456b7adc07,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7113,917,924
815f2bab-f443-48e3-b87e-7135ec73294c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9487,876,886
81d072da-0a7a-4739-b5b0-c206c21a0b5b,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9385,1006,1013
81dacbab-599e-4558-bc97-6e3fedd340e6,NUMERO_IDENTIF,CARMEN,",",0.8254,1364,1365
81db370a-20ea-4c78-b9c8-12656f40b903,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9558,1197,1207
81e6bbca-f3d3-454b-8f28-2196407a8790,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8763,860,867
81e923e3-e431-4d8c-a66b-982202f97332,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente XXX,0.9228,234,248
81ef0716-3c60-41fc-aaa0-2dfd59702c28,OTROS_SUJETO_ASISTENCIA,CARMEN,portal del paciente,0.9475,284,303
8250f01b-451d-490a-a0d4-6354e4e6f500,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de aseguramiento,0.9425,1114,1138
826b86c2-1810-4219-969e-d043ff93f514,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8810,1048,1079
826fb0ee-c9fb-4ea9-8a3e-064fcf2fb889,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9749,1289,1297
82de345f-27a3-4d44-8d05-cd004cdac10e,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.8104,863,887
82e9363d-3544-4ef4-8584-1183bd1939ed,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9350,1027,1055
82e9363d-3544-4ef4-8584-1183bd1939ed,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9877,904,912
831ad5dc-8b70-420b-9739-ecf1ee61f778,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9256,117,133
831ad5dc-8b70-420b-9739-ecf1ee61f778,OTROS_SUJETO_ASISTENCIA,CARMEN,web,0.7697,995,998
8320bc60-9330-49a0-9010-3ac3eda51b50,ID_SUJETO_ASISTENCIA,CARMEN,,0.9537,108,110
8320bc60-9330-49a0-9010-3ac3eda51b50,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7789,110,115
8320bc60-9330-49a0-9010-3ac3eda51b50,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7572,933,940
8320bc60-9330-49a0-9010-3ac3eda51b50,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,seguro médico,0.7141,630,643
83657238-c121-4064-ab36-598d25863fa9,EDAD_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7361,181,185
836595d1-7a58-46f2-9489-b4566edf8ff5,ID_SUJETO_ASISTENCIA,MEDDOCAN,ciudadana,0.9306,95,104
836a75e1-1c3f-4c5c-a499-49bf06044c04,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.7238,1156,1158
836e0f1e-d99c-4cf9-a8e4-5a5edabdc34d,CENTRO_SALUD,MEDDOCAN,centro de salud,0.8589,904,919
837df62b-5a04-49f0-b9ef-73f3415b0bc1,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8161,625,632
83a918ac-a3aa-4024-bd06-c8ad1b0f1f6b,PROFESION,CARMEN,personal sanitario,0.7774,1153,1171
83b06b03-4389-4581-8af5-562942af5c34,ID_SUJETO_ASISTENCIA,CARMEN,,0.7997,95,97
83be8dc0-0db1-480a-8acc-c877b5a0b336,ID_SUJETO_ASISTENCIA,CARMEN,,0.8865,57,59
83be8dc0-0db1-480a-8acc-c877b5a0b336,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8665,217,224
83da58a7-52b3-484d-8ab5-30c937d11599,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7721,1118,1125
83eb3a30-492e-41e9-9daf-f72033da63de,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7382,168,175
83f3ec56-baaa-4900-8390-4a67ff34cf62,OTROS_SUJETO_ASISTENCIA,CARMEN,digital único,0.7920,1017,1030
840cb7c7-876a-4b54-b956-97a56ad33503,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7150,301,308
841463f4-9e65-4aee-900a-acd038f2d733,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.7010,1126,1157
842107f6-acc1-4367-838b-93cc7e44f8d0,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8898,781,788
842b47a5-6453-4d02-b714-eee73beda7f4,OTROS_SUJETO_ASISTENCIA,CARMEN,dirección,0.9597,532,541
842b47a5-6453-4d02-b714-eee73beda7f4,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica XXX,0.7818,545,577
842b47a5-6453-4d02-b714-eee73beda7f4,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema del XXX,0.9335,634,649
8440b936-b71e-4348-ad7c-e5098a7fde50,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9781,871,879
84725941-87e9-4445-8470-6ad48701d703,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7004,322,338
84725941-87e9-4445-8470-6ad48701d703,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica principal,0.7255,1480,1518
8499fc3b-6d5b-4e57-bf36-6bc00ebb63b5,SEXO_SUJETO_ASISTENCIA,CARMEN,señora,0.8808,95,101
8499fc3b-6d5b-4e57-bf36-6bc00ebb63b5,CENTRO_SALUD,CARMEN,portal,0.8984,1178,1184
84b8e5d5-43a5-4675-b087-10b4f9248159,PROFESION,CARMEN,labores de jardinería,0.8914,243,264
84c1e70c-5ab4-414d-872f-6357e9038a48,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7833,243,250
850330ff-c6c0-43aa-93ab-36fbe562b36c,PROFESION,CARMEN,ingeniero biomédico,0.9687,1471,1490
853a66ce-6bff-4c3f-a616-a1ceae886f76,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica electrónica,0.9585,1301,1340
853f9b5d-000d-4e5a-8e6a-f0a8f932f592,EDAD_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7456,172,176
8555b6dc-bfb0-4c9e-90f7-db25f96be95d,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7713,164,168
8555b6dc-bfb0-4c9e-90f7-db25f96be95d,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8895,653,669
857382f0-e608-4729-937d-35a45ddec7ac,ID_SUJETO_ASISTENCIA,MEDDOCAN,8,0.7631,1082,1083
859b3a21-9a1a-4bb9-bc25-c354319acee2,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento de identidad extranjero,0.7289,1423,1456
85c1f633-4e44-4771-a380-d8fa5dee376e,NUMERO_TELEFONO,CARMEN,48,0.8655,1364,1366
85de46d6-1335-4c6b-8f8f-ab2ae7f5120c,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8467,1102,1110
85fdb490-ba81-42f8-a439-50f17fcdbde9,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,póliza,0.7417,557,563
861a19ef-6dfe-4251-abc7-8b42878094fb,PROFESION,CARMEN,profesional sanitario,0.9860,1045,1066
861a5b60-2a37-497f-8837-fdc806f5d222,ID_SUJETO_ASISTENCIA,CARMEN,género XXX,0.7234,1142,1152
865126bd-909f-4412-ab6e-b0df1ab2ac62,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,tarjeta de aseguramiento,0.9180,1009,1033
86973dc0-eb75-4043-b900-a502fdbe79e7,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Carlos Martínez,0.7601,799,814
869a12cb-e589-41f7-a7e4-f47ffd6d2e47,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8032,850,878
86b75dda-a60f-4dfe-b3bb-e18460787140,OTROS_SUJETO_ASISTENCIA,CARMEN,principal,0.9126,1495,1504
86c4e1b2-29fe-4759-8a4c-a23045ac0dfd,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar de referencia,",0.8534,1319,1342
87078d87-ad75-4375-b23e-0815d224d2ea,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9204,201,208
87078d87-ad75-4375-b23e-0815d224d2ea,PROFESION,CARMEN,en Medicina Interna,0.8451,1016,1035
875b0602-8147-44fa-87ee-632d52d9d3d6,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8329,126,130
875b0602-8147-44fa-87ee-632d52d9d3d6,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9151,1041,1069
875b0602-8147-44fa-87ee-632d52d9d3d6,NUMERO_TELEFONO,CARMEN,ID,0.8839,1422,1424
875b0602-8147-44fa-87ee-632d52d9d3d6,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,7845,0.7094,1429,1433
8767bcc4-2ef4-4e33-83f8-54ffb1af518e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9824,1113,1123
878770c9-043d-448c-85cb-d315fc69f9ab,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica compartida,0.7706,621,639
87ac2b64-0414-4a0e-802d-c45e06ed8912,EDAD_SUJETO_ASISTENCIA,CARMEN,XXX de edad,0.7802,171,182
87b2d566-e384-4acf-823e-33c906e1ddb8,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9545,1368,1375
88014d4a-0822-464f-b32d-9f78ff9fb7ef,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7285,158,165
88147766-6bbd-4cc5-b3f9-59460ebd02bf,OTROS_SUJETO_ASISTENCIA,CARMEN,historial principal,0.7352,1494,1513
88147766-6bbd-4cc5-b3f9-59460ebd02bf,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9895,939,949
8815e5d3-79d7-4ef0-8ef2-0cddd868942a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8362,129,145
883295f1-d737-429d-86af-0f952593d11b,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.8724,831,857
884e1ac6-cb9e-459e-94d4-ddd344bf832f,PROFESION,CARMEN,personal sanitario,0.9437,1119,1137
884e1ac6-cb9e-459e-94d4-ddd344bf832f,NUMERO_IDENTIF,CARMEN,OI,0.7126,1400,1402
884e1ac6-cb9e-459e-94d4-ddd344bf832f,ID_SUJETO_ASISTENCIA,MEDDOCAN,-,0.7539,1143,1144
884e1ac6-cb9e-459e-94d4-ddd344bf832f,ID_SUJETO_ASISTENCIA,MEDDOCAN,78,0.9540,1144,1146
884e1ac6-cb9e-459e-94d4-ddd344bf832f,ID_SUJETO_ASISTENCIA,MEDDOCAN,45,0.8461,1403,1405
8856f581-4552-4f98-94b6-0c22eb37f8a0,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de,0.8359,970,980
8856f581-4552-4f98-94b6-0c22eb37f8a0,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.8256,981,1005
885f1bba-717d-4890-98ad-05a6dcfeeedb,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de,0.8545,938,948
885f1bba-717d-4890-98ad-05a6dcfeeedb,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.8454,949,973
88e8bbce-a168-4d3b-b37b-a68460b1aa60,NUMERO_TELEFONO,CARMEN,,0.7769,987,989
88edbbdc-e405-4443-93e1-4c5b82d2f473,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8660,129,133
8923e304-1f58-4cb1-a81b-c0feb6d41592,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8855,720,748
89611116-1aec-426d-b385-2761e53d5b44,OTROS_SUJETO_ASISTENCIA,CARMEN,de expediente administrativo,0.8269,546,574
897c453b-ca1a-424c-b351-935b2fddffc2,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8946,143,148
897c453b-ca1a-424c-b351-935b2fddffc2,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiares,0.8747,272,282
897c453b-ca1a-424c-b351-935b2fddffc2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9514,272,282
89d0a908-fa1b-4af8-8457-985789295f64,NUMERO_IDENTIF,CARMEN,DISP-BIO-789-XYZ,0.9386,904,920
89d0a908-fa1b-4af8-8457-985789295f64,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,-BIO-789-XYZ,0.7276,908,920
89d35860-8369-411b-b56e-4e857c86ebc8,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7315,1123,1139
89dcd7d5-29ba-4da3-93c7-b7518a1e5fbf,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9852,1379,1407
89f1be5f-713a-4c21-972b-3072873f940c,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identific,0.8516,698,707
89f1e989-ce11-4fbe-b451-73459eb1843a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7283,1068,1084
8a52fab4-d82f-4301-820e-06ca1dacb27e,ID_SUJETO_ASISTENCIA,CARMEN,,0.9282,153,155
8abb8b6b-9857-4561-9209-6d5556026217,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8483,795,811
8ad7a23b-7bfe-4bfd-b21b-7e2358f35810,PROFESION,CARMEN,especialista en cirugía general,0.9428,705,736
8af369cd-3888-4226-bfb9-744ce4ab86f2,ID_SUJETO_ASISTENCIA,CARMEN,,0.9818,118,120
8af369cd-3888-4226-bfb9-744ce4ab86f2,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9531,735,763
8b08544c-1550-489d-a1bd-18f747d4739f,ID_SUJETO_ASISTENCIA,CARMEN,,0.9842,176,178
8b08544c-1550-489d-a1bd-18f747d4739f,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7121,841,846
8b08544c-1550-489d-a1bd-18f747d4739f,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8316,1109,1125
8b159f34-f30e-43f9-87e6-c80f23a04e00,SEXO_SUJETO_ASISTENCIA,CARMEN,señora,0.9101,130,136
8b159f34-f30e-43f9-87e6-c80f23a04e00,ID_SUJETO_ASISTENCIA,MEDDOCAN,señora,0.9015,130,136
8b1b833c-20d4-4c35-b78b-0e1139139988,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8813,162,166
8b1b833c-20d4-4c35-b78b-0e1139139988,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9367,525,537
8b1b833c-20d4-4c35-b78b-0e1139139988,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9354,525,537
8b1b833c-20d4-4c35-b78b-0e1139139988,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,tarjeta de beneficiaria,0.8624,1497,1520
8b1bc425-23ea-4d8d-9288-37143fb95ab2,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9065,773,780
8b260236-0d86-47e4-99e0-84b83407cdf8,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,personal,0.7774,692,700
8b2b3306-06a6-40b2-b93e-668df11c3824,ID_SUJETO_ASISTENCIA,CARMEN,española,0.8241,161,169
8b2b3306-06a6-40b2-b93e-668df11c3824,ID_SUJETO_ASISTENCIA,CARMEN,faculta,0.7498,968,975
8b2b8170-2ddf-4876-a213-25ab8474f47e,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de la XXX,0.8450,698,715
8b2b8170-2ddf-4876-a213-25ab8474f47e,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8629,913,941
8b2cbe84-62f5-4a8d-85d6-c133f50c8f7f,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8626,919,935
8b331121-afc6-43ef-b7e7-7159b5fb17c6,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.7574,918,942
8b38f3d0-93eb-4565-93c8-caf98f98d8b9,NUMERO_TELEFONO,CARMEN,,0.7511,1012,1014
8b52381e-e8e9-4feb-91a9-039cdf2817e5,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional XXX,0.8426,121,143
8b54fe5a-d78f-43f0-ba29-4e7e13757883,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8366,1455,1483
8b88322f-13b9-479f-9cdc-66714556dcad,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,entorno,0.8108,756,763
8b88322f-13b9-479f-9cdc-66714556dcad,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,próximo,0.7671,777,784
8bc51a9a-7380-4e32-97e5-685b7d9bee9c,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8709,1199,1206
8bc964a2-8e32-46a2-976a-0d24e42259b3,INSTITUCION,MEDDOCAN,,0.8258,807,809
8bcfa870-e6b2-4bdd-b038-8218b0daf1e4,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7600,170,177
8bcfa870-e6b2-4bdd-b038-8218b0daf1e4,TERRITORIO,CARMEN,XXX,0.7221,192,199
8bd34054-ce76-4f38-bb5a-e6ba2a9b2638,OTROS_SUJETO_ASISTENCIA,CARMEN,portal XXX,0.7694,511,521
8bd47c48-6af2-434c-9374-74394a39017b,PROFESION,MEDDOCAN,sanitario,0.7172,869,878
8bd73101-ea45-4dc8-8020-5c329ce96e93,OTROS_SUJETO_ASISTENCIA,CARMEN,Reg,0.8856,667,670
8bd73101-ea45-4dc8-8020-5c329ce96e93,OTROS_SUJETO_ASISTENCIA,CARMEN,de Profesional Sanitario,0.8043,676,700
8bea60e6-0dfb-41da-b76e-29fffc094535,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7910,140,144
8bedc086-c0ef-42cf-a993-2ad9a4d0d2b1,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7568,153,157
8bf62c9c-ff23-400c-b08f-a1eb4fdeb68e,OTROS_SUJETO_ASISTENCIA,CARMEN,número de expediente,0.7634,951,971
8c131e31-ada3-4d62-b02c-380460075355,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares o allegados,0.9271,1101,1123
8c21c8c2-c0bd-4f36-9636-935f93f4c42d,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente XXX,0.8466,154,168
8c5b0326-261b-47c9-9e1b-c796d20ead48,OTROS_SUJETO_ASISTENCIA,CARMEN,registros internos,0.9197,1047,1065
8c5b0326-261b-47c9-9e1b-c796d20ead48,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7558,1473,1481
8c877722-98ec-4d5b-9bfc-e60fd4ffbde9,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,",",0.7245,1168,1169
8c877722-98ec-4d5b-9bfc-e60fd4ffbde9,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar XXX,",0.7450,1156,1169
8c8cb3ef-4bc4-4be1-963a-1d9ff9a9a6b2,NUMERO_TELEFONO,CARMEN,B,0.7742,1140,1141
8cebe5af-cbdb-4e58-bb06-1462d9937d70,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento,0.8555,181,190
