doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
9063c11c-0244-411f-8e2c-444799570d9d,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,directo,0.9950,224,231
9063c11c-0244-411f-8e2c-444799570d9d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directa,0.9792,99,115
9063c11c-0244-411f-8e2c-444799570d9d,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9885,215,231
90716eb5-8481-461e-a29e-e2c8ed3061df,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9983,95,104
90716eb5-8481-461e-a29e-e2c8ed3061df,NOMBRE_PERSONAL_SANITARIO,CARMEN,Sánchez,0.9979,105,112
90716eb5-8481-461e-a29e-e2c8ed3061df,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hermana,0.9997,791,798
90716eb5-8481-461e-a29e-e2c8ed3061df,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,M,0.9904,89,90
90716eb5-8481-461e-a29e-e2c8ed3061df,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,aria Rodríguez Sánchez,0.8358,90,112
90716eb5-8481-461e-a29e-e2c8ed3061df,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hermana,0.9978,791,798
9085a0ca-5bba-4664-aa45-a870938f6e79,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7608,134,141
9085a0ca-5bba-4664-aa45-a870938f6e79,ID_SUJETO_ASISTENCIA,CARMEN,edad,0.8486,145,151
9085a0ca-5bba-4664-aa45-a870938f6e79,ID_SUJETO_ASISTENCIA,CARMEN,,0.8626,158,160
9085a0ca-5bba-4664-aa45-a870938f6e79,INSTITUCION,CARMEN,de recursos para pacientes,0.9242,921,947
9085a0ca-5bba-4664-aa45-a870938f6e79,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9974,848,855
908a47b6-7a61-4490-ae56-89ea8038e1fd,OTROS_SUJETO_ASISTENCIA,CARMEN,de documentación clínica,0.8142,780,804
908a47b6-7a61-4490-ae56-89ea8038e1fd,HOSPITAL,CARMEN,Clínico San Carlos,0.9986,1026,1044
908a47b6-7a61-4490-ae56-89ea8038e1fd,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9947,1026,1044
90a14b80-e59b-462d-9f90-0b97de11590c,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1397,1415
90a14b80-e59b-462d-9f90-0b97de11590c,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9973,1397,1415
90b27510-750e-44c3-a118-7a73c1b11da7,HOSPITAL,CARMEN,Virgen del Rocío,0.9998,179,195
90b27510-750e-44c3-a118-7a73c1b11da7,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,1120,1124
90b27510-750e-44c3-a118-7a73c1b11da7,HOSPITAL,MEDDOCAN,Virgen del Rocío,0.9707,179,195
90b27510-750e-44c3-a118-7a73c1b11da7,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9977,1120,1124
90b29962-033b-4c46-b8fe-e1febe5f1a51,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,761,779
90b29962-033b-4c46-b8fe-e1febe5f1a51,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9820,761,779
90bcead5-b4f2-4e7b-8bb7-28dce74ae57a,OTROS_SUJETO_ASISTENCIA,CARMEN,digital,0.8003,1079,1086
90c1f8ad-0518-4197-94e6-190c9fed30d5,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7464,1113,1120
90c1f8ad-0518-4197-94e6-190c9fed30d5,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de,0.7271,1113,1120
90c1f8ad-0518-4197-94e6-190c9fed30d5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9967,1466,1476
90c8e75a-c2ad-47c6-9061-46438601a93e,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,38,56
90c8e75a-c2ad-47c6-9061-46438601a93e,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9897,38,56
90d04139-3212-491c-a4f2-6876d3f0f6fe,OTROS_SUJETO_ASISTENCIA,CARMEN,sistemas de,0.7095,160,171
90d04139-3212-491c-a4f2-6876d3f0f6fe,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9805,172,200
90d58a0e-a541-441d-a880-c68d4883ded5,PAIS,CARMEN,COMUNIDAD Valenciana,0.9423,740,760
90d5ba11-44d4-46ae-a67e-fc2be74a4d14,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,1440,1458
90d5ba11-44d4-46ae-a67e-fc2be74a4d14,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9863,1440,1458
90e0dd01-238e-47cc-b471-3c1e29d8b2de,NUMERO_IDENTIF,CARMEN,,0.7082,851,853
90efd631-8b57-4080-ad48-d9214390277e,HOSPITAL,CARMEN,General de Valencia,0.9992,551,570
90efd631-8b57-4080-ad48-d9214390277e,INSTITUCION,MEDDOCAN,General de Valencia,0.9344,551,570
90f65679-4608-4fad-98f8-fd8b4ad693b2,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.8355,966,990
90f65679-4608-4fad-98f8-fd8b4ad693b2,HOSPITAL,CARMEN,Clínico San Carlos,0.9277,1423,1441
90f65679-4608-4fad-98f8-fd8b4ad693b2,CALLE,CARMEN,de Alcalá 120,0.9295,1454,1467
90f65679-4608-4fad-98f8-fd8b4ad693b2,CALLE,CARMEN,de la Alameda 47,0.9951,1913,1929
90f65679-4608-4fad-98f8-fd8b4ad693b2,CALLE,CARMEN,la Alameda 47,0.9933,521,534
90f65679-4608-4fad-98f8-fd8b4ad693b2,PROFESION,CARMEN,Red,0.8945,638,641
90f65679-4608-4fad-98f8-fd8b4ad693b2,PROFESION,CARMEN,Médico,0.9267,652,658
90f65679-4608-4fad-98f8-fd8b4ad693b2,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9793,1423,1441
90f65679-4608-4fad-98f8-fd8b4ad693b2,CALLE,MEDDOCAN,Alcalá 120,0.9852,1457,1467
90f65679-4608-4fad-98f8-fd8b4ad693b2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9931,1743,1751
90f65679-4608-4fad-98f8-fd8b4ad693b2,CALLE,MEDDOCAN,la Alameda 47,0.9120,1916,1929
90f65679-4608-4fad-98f8-fd8b4ad693b2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9963,348,356
90f65679-4608-4fad-98f8-fd8b4ad693b2,CALLE,MEDDOCAN,de,0.8715,518,520
90f65679-4608-4fad-98f8-fd8b4ad693b2,CALLE,MEDDOCAN,la Alameda 47,0.9745,521,534
90f82eb5-4e0e-45a0-b182-e548805830a2,FECHAS,CARMEN,FEBRERO DE 2024,0.9999,73,88
90f82eb5-4e0e-45a0-b182-e548805830a2,OTROS_SUJETO_ASISTENCIA,CARMEN,documento de,0.7351,115,127
90f82eb5-4e0e-45a0-b182-e548805830a2,HOSPITAL,CARMEN,Universitario Ramón y Cajal,0.9994,1528,1555
90f82eb5-4e0e-45a0-b182-e548805830a2,FECHAS,MEDDOCAN,FEBRERO DE 2024,0.9913,73,88
90f82eb5-4e0e-45a0-b182-e548805830a2,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento de aseguramiento,0.8636,115,141
90f82eb5-4e0e-45a0-b182-e548805830a2,HOSPITAL,MEDDOCAN,Universitario Ramón y Cajal,0.9982,1528,1555
90f9d75e-81c3-41e3-9fd1-eec3c87fc8d1,HOSPITAL,CARMEN, Clínico San Carlos,0.9986,72,93
90f9d75e-81c3-41e3-9fd1-eec3c87fc8d1,ID_SUJETO_ASISTENCIA,CARMEN,,0.8613,251,253
90f9d75e-81c3-41e3-9fd1-eec3c87fc8d1,ID_SUJETO_ASISTENCIA,CARMEN,,0.7370,1378,1380
90f9d75e-81c3-41e3-9fd1-eec3c87fc8d1,ID_SUJETO_ASISTENCIA,CARMEN,n,0.8923,1380,1381
90f9d75e-81c3-41e3-9fd1-eec3c87fc8d1,HOSPITAL,MEDDOCAN,,0.9543,72,74
90f9d75e-81c3-41e3-9fd1-eec3c87fc8d1,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.8433,75,95
90f9d75e-81c3-41e3-9fd1-eec3c87fc8d1,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de salud,0.7511,165,178
90f9d75e-81c3-41e3-9fd1-eec3c87fc8d1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,famil,0.9640,438,443
90f9d75e-81c3-41e3-9fd1-eec3c87fc8d1,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,salud,0.7812,1398,1403
91229141-a84a-4e43-8bbd-69392781f4ed,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,959,977
91229141-a84a-4e43-8bbd-69392781f4ed,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9960,959,977
91323a30-d350-43de-82ab-28d362547d83,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,789,807
91323a30-d350-43de-82ab-28d362547d83,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9963,789,807
9133aebc-6206-46ce-8a98-69faa336263b,HOSPITAL,CARMEN,General de Madrid,0.9994,64,81
913583a2-1843-4b1f-ae7c-7fc6ad155ade,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,243,261
913583a2-1843-4b1f-ae7c-7fc6ad155ade,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9973,243,261
913583a2-1843-4b1f-ae7c-7fc6ad155ade,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9964,680,690
91384caa-fd28-4ae5-8a5a-aecb377e149f,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7867,108,112
91384caa-fd28-4ae5-8a5a-aecb377e149f,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,870,888
91384caa-fd28-4ae5-8a5a-aecb377e149f,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.7806,1116,1135
91384caa-fd28-4ae5-8a5a-aecb377e149f,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9941,870,888
9138fab6-0546-4c97-86a0-ba407735232f,PROFESION,CARMEN,profesional sanitario,0.9408,1152,1173
9138fab6-0546-4c97-86a0-ba407735232f,NUMERO_TELEFONO,CARMEN,,0.7540,1204,1206
9138fab6-0546-4c97-86a0-ba407735232f,NUMERO_TELEFONO,CARMEN,ID,0.8928,1206,1208
9138fab6-0546-4c97-86a0-ba407735232f,NUMERO_TELEFONO,CARMEN,-,0.8275,1208,1209
9138fab6-0546-4c97-86a0-ba407735232f,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,9456-CS,0.7271,1211,1218
91580271-7527-49df-9929-f3ddaf5151ba,PROFESION,MEDDOCAN,profesional,0.8792,109,120
915a69f3-9098-4476-ba92-ba5a7380af9b,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,219,237
915a69f3-9098-4476-ba92-ba5a7380af9b,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.9146,709,713
915a69f3-9098-4476-ba92-ba5a7380af9b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directa XXX,0.7920,760,780
915a69f3-9098-4476-ba92-ba5a7380af9b,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9942,219,237
915a69f3-9098-4476-ba92-ba5a7380af9b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directa,0.9965,760,776
915a69f3-9098-4476-ba92-ba5a7380af9b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9969,1364,1372
91703305-8923-4f46-a350-f906eaa062f2,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9996,98,105
91703305-8923-4f46-a350-f906eaa062f2,EDAD_SUJETO_ASISTENCIA,CARMEN,dos años,0.9978,108,116
91703305-8923-4f46-a350-f906eaa062f2,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,239,257
91703305-8923-4f46-a350-f906eaa062f2,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9957,98,116
91703305-8923-4f46-a350-f906eaa062f2,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9923,239,257
917509e5-ca3e-4ff5-b0df-2e4b19ef69d4,NOMBRE_PERSONAL_SANITARIO,CARMEN,Javier,0.9980,57,63
917509e5-ca3e-4ff5-b0df-2e4b19ef69d4,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9989,64,72
917509e5-ca3e-4ff5-b0df-2e4b19ef69d4,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9521,1620,1648
917509e5-ca3e-4ff5-b0df-2e4b19ef69d4,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Javier Martínez,0.8182,57,72
917509e5-ca3e-4ff5-b0df-2e4b19ef69d4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9972,1176,1184
917509e5-ca3e-4ff5-b0df-2e4b19ef69d4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,Javier Martínez,0.9758,1220,1235
917509e5-ca3e-4ff5-b0df-2e4b19ef69d4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9970,1418,1428
9187ee8a-8d92-4968-afbb-214302bce1ec,HOSPITAL,CARMEN,Clínico San Carlos,0.9996,1070,1088
9187ee8a-8d92-4968-afbb-214302bce1ec,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.8308,1070,1088
918c7f46-1ad2-4bde-9698-e0d43afc11dd,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.8009,280,288
918c7f46-1ad2-4bde-9698-e0d43afc11dd,NOMBRE_PERSONAL_SANITARIO,CARMEN,González,0.9995,685,693
918c7f46-1ad2-4bde-9698-e0d43afc11dd,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar,",0.8748,280,289
918c7f46-1ad2-4bde-9698-e0d43afc11dd,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9969,320,330
9193ab22-a773-4596-bbfa-dae2d92fecca,ID_SUJETO_ASISTENCIA,CARMEN,,0.8008,247,249
919e7981-b7c0-4cbd-944f-164982b7ed5d,TERRITORIO,CARMEN,General de Madrid,0.9957,268,285
919e7981-b7c0-4cbd-944f-164982b7ed5d,TERRITORIO,MEDDOCAN,General,0.9247,268,275
919e7981-b7c0-4cbd-944f-164982b7ed5d,TERRITORIO,MEDDOCAN,Madrid,0.8116,279,285
91b3607a-eda0-4056-939e-e4894f2b2495,ID_SUJETO_ASISTENCIA,CARMEN,,0.9208,190,192
91b3607a-eda0-4056-939e-e4894f2b2495,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7178,192,202
91b3607a-eda0-4056-939e-e4894f2b2495,PROFESION,CARMEN,titulado universitario,0.7295,900,922
91b496fb-7a55-4988-99e1-b0ebe00c8af2,HOSPITAL,CARMEN,Clínico San Carlos,0.9996,113,131
91b496fb-7a55-4988-99e1-b0ebe00c8af2,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9944,113,131
91b496fb-7a55-4988-99e1-b0ebe00c8af2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9973,1047,1057
91b496fb-7a55-4988-99e1-b0ebe00c8af2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9971,1557,1567
91b8f162-bab2-4b14-93f0-f8dd9ab1e84e,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9996,122,127
91b8f162-bab2-4b14-93f0-f8dd9ab1e84e,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9996,131,138
91b8f162-bab2-4b14-93f0-f8dd9ab1e84e,EDAD_SUJETO_ASISTENCIA,CARMEN,ocho años,0.8306,141,150
91b8f162-bab2-4b14-93f0-f8dd9ab1e84e,PAIS,CARMEN,Madrid,0.9983,237,243
91b8f162-bab2-4b14-93f0-f8dd9ab1e84e,HOSPITAL,CARMEN,Virgen del Rocío,0.9997,1113,1129
91b8f162-bab2-4b14-93f0-f8dd9ab1e84e,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1161,1179
91b8f162-bab2-4b14-93f0-f8dd9ab1e84e,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7547,1754,1761
91b8f162-bab2-4b14-93f0-f8dd9ab1e84e,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9991,122,127
91b8f162-bab2-4b14-93f0-f8dd9ab1e84e,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y ocho años,0.9936,131,150
91b8f162-bab2-4b14-93f0-f8dd9ab1e84e,TERRITORIO,MEDDOCAN,Madrid,0.9973,237,243
91b8f162-bab2-4b14-93f0-f8dd9ab1e84e,HOSPITAL,MEDDOCAN,Virgen del Rocío,0.9962,1113,1129
91b8f162-bab2-4b14-93f0-f8dd9ab1e84e,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9971,1161,1179
91bb9cb0-3cdb-4d46-8df0-90a9375ef964,HOSPITAL,CARMEN, Universitario Ramón y Cajal,0.9977,106,136
91bb9cb0-3cdb-4d46-8df0-90a9375ef964,NUMERO_IDENTIF,CARMEN,,0.9491,519,521
91bb9cb0-3cdb-4d46-8df0-90a9375ef964,NUMERO_IDENTIF,CARMEN,,0.9584,539,541
91bb9cb0-3cdb-4d46-8df0-90a9375ef964,CALLE,CARMEN, de la Princesa 25,0.9886,892,912
91bb9cb0-3cdb-4d46-8df0-90a9375ef964,HOSPITAL,MEDDOCAN,Universitario Ramón y Cajal,0.9953,109,136
91bb9cb0-3cdb-4d46-8df0-90a9375ef964,CALLE,MEDDOCAN, de la Princesa 25,0.9816,892,912
91bf680d-42eb-4c39-8f69-571012c1c814,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.8855,421,440
91bf680d-42eb-4c39-8f69-571012c1c814,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica digital,0.9903,867,902
91c45f20-bbc9-47ea-a086-fa2312c61330,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica XXX,0.7077,229,259
91cedda1-03f4-4bd2-a407-c1b7d43d0291,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8163,157,164
91cedda1-03f4-4bd2-a407-c1b7d43d0291,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiares,0.8220,1143,1153
91cedda1-03f4-4bd2-a407-c1b7d43d0291,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9887,1143,1153
91d6ac69-59d2-49a9-b12b-8df98db94d22,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8434,130,137
91d6ac69-59d2-49a9-b12b-8df98db94d22,HOSPITAL,CARMEN, Clínico San Carlos,0.9993,192,213
91d6ac69-59d2-49a9-b12b-8df98db94d22,ID_SUJETO_ASISTENCIA,CARMEN,,0.8396,233,235
91d6ac69-59d2-49a9-b12b-8df98db94d22,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9850,192,213
91de9f76-8acc-4b96-a336-3b9f96e5fab7,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9023,438,445
91de9f76-8acc-4b96-a336-3b9f96e5fab7,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica digital,0.8101,518,533
91e26e84-4d23-4777-a1d9-ce627e67ff39,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.7081,1080,1093
91e2c649-ac73-4b5b-9727-adb29b761026,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,86,104
91e2c649-ac73-4b5b-9727-adb29b761026,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,121,126
91e2c649-ac73-4b5b-9727-adb29b761026,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9960,86,104
91e2c649-ac73-4b5b-9727-adb29b761026,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9987,121,126
91fa97d9-df7e-44bc-9822-266baf5c15bd,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7519,472,488
91fcaa36-1f7b-4d6e-b0e1-7f59564a3566,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo,0.7020,855,863
920ac9e8-6b32-4b5c-be5a-ae96dcb9ea72,HOSPITAL,CARMEN,Universitario La Paz,0.9998,92,112
920ac9e8-6b32-4b5c-be5a-ae96dcb9ea72,HOSPITAL,MEDDOCAN,del Universitario La Paz,0.9672,88,112
92117943-af60-4be7-9fd7-12a74c1cf338,HOSPITAL,CARMEN,General de Madrid,0.9343,1093,1110
92117943-af60-4be7-9fd7-12a74c1cf338,INSTITUCION,MEDDOCAN,General de Madrid,0.9119,1093,1110
921e8649-ec16-43c7-a7fc-6186db381ab2,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"esposa,",0.9992,150,157
921e8649-ec16-43c7-a7fc-6186db381ab2,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen,0.8560,158,174
921e8649-ec16-43c7-a7fc-6186db381ab2,NOMBRE_PERSONAL_SANITARIO,CARMEN,Fernández,0.8793,175,184
921e8649-ec16-43c7-a7fc-6186db381ab2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"esposa,",0.9929,150,157
921e8649-ec16-43c7-a7fc-6186db381ab2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"María del Carmen Fernández,",0.9651,158,185
92228c35-13a6-4277-bc44-5e02b2fab820,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9941,828,852
922cb170-168c-484f-878d-8bfaf1cba98a,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9907,1527,1536
922cb170-168c-484f-878d-8bfaf1cba98a,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,María del Carmen Rodríguez,0.9122,1510,1536
922d5e62-55f1-49c1-b2b6-1d9496559c8f,HOSPITAL,CARMEN, Clínico San Carlos,0.9746,984,1005
922d5e62-55f1-49c1-b2b6-1d9496559c8f,HOSPITAL,MEDDOCAN,,0.9695,984,986
922d5e62-55f1-49c1-b2b6-1d9496559c8f,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9588,987,1005
92307c87-25bb-4400-a9c2-195927bb4f11,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,196,214
92307c87-25bb-4400-a9c2-195927bb4f11,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9963,196,214
9230b66d-b5c8-4b95-aeb9-f979d2f972e5,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8361,346,353
923555d7-97e9-409d-960b-0f2587b2b934,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directo,0.9709,231,247
923555d7-97e9-409d-960b-0f2587b2b934,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9969,231,247
923555d7-97e9-409d-960b-0f2587b2b934,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9975,765,772
9246be81-4c07-401a-b5a1-ef6b34a33675,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9993,44,51
9246be81-4c07-401a-b5a1-ef6b34a33675,EDAD_SUJETO_ASISTENCIA,CARMEN,ocho años,0.9556,54,63
9246be81-4c07-401a-b5a1-ef6b34a33675,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y ocho años,0.9965,44,63
92541974-4148-4ed5-873b-56b0d5374e67,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,866,884
92541974-4148-4ed5-873b-56b0d5374e67,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9586,866,884
92542b2e-f344-4f8c-a0cc-6a70d3db8a37,HOSPITAL,CARMEN,Clínico San Carlos,0.9783,179,197
92542b2e-f344-4f8c-a0cc-6a70d3db8a37,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9928,179,197
925d4391-28d1-4969-b319-5a1affc4e5ed,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,273,291
925d4391-28d1-4969-b319-5a1affc4e5ed,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9964,273,291
9268c5fa-9304-4bb8-9a01-5187c1facf8f,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,93,111
9268c5fa-9304-4bb8-9a01-5187c1facf8f,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9401,93,111
9268c5fa-9304-4bb8-9a01-5187c1facf8f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9909,742,750
926d584f-dc62-43c4-9af9-9bbf2d8fa340,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,100,104
926d584f-dc62-43c4-9af9-9bbf2d8fa340,OTROS_SUJETO_ASISTENCIA,CARMEN,portal del XXX,0.7213,549,563
926d584f-dc62-43c4-9af9-9bbf2d8fa340,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.9361,100,105
926d584f-dc62-43c4-9af9-9bbf2d8fa340,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9970,1087,1094
92765363-2d79-4dd5-a122-829b18c57273,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9560,882,889
92765363-2d79-4dd5-a122-829b18c57273,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,personal sanitario,0.8006,1565,1583
92765363-2d79-4dd5-a122-829b18c57273,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,934,0.8390,1615,1618
927b9188-9368-43af-a66e-89b4c438b9df,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,167,185
927b9188-9368-43af-a66e-89b4c438b9df,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9816,167,185
927cf2de-f255-4ded-858f-39a06555f502,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9219,173,189
927ec6fd-2d1b-4814-b6d5-5759c7332f27,ID_SUJETO_ASISTENCIA,MEDDOCAN,45,0.8609,956,958
927f9ffd-e607-4716-ae65-d279dd86da53,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,816,834
927f9ffd-e607-4716-ae65-d279dd86da53,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9970,816,834
9280828b-ff94-4762-b5c3-38d8a2fdcd3c,HOSPITAL,CARMEN,XXX Clínico San Carlos,0.9997,1116,1138
9280828b-ff94-4762-b5c3-38d8a2fdcd3c,HOSPITAL,MEDDOCAN,XXX Clínico San Carlos,0.9964,1116,1138
92a34ef2-c6cd-4f60-91f8-eb1272058d13,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8723,166,170
92a34ef2-c6cd-4f60-91f8-eb1272058d13,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8189,171,175
92a34ef2-c6cd-4f60-91f8-eb1272058d13,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1101,1119
92a34ef2-c6cd-4f60-91f8-eb1272058d13,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9961,1101,1119
92af8ae1-306b-4697-bbd9-6ef1d079b473,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1284,1302
92af8ae1-306b-4697-bbd9-6ef1d079b473,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9951,1081,1091
92af8ae1-306b-4697-bbd9-6ef1d079b473,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9965,1284,1302
92b12a82-3621-44f6-a1c4-56f82ab2bca6,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,129,147
